Argument ID	Method	Achievement	Benevolence: caring	Benevolence: dependability	Conformity: interpersonal	Conformity: rules	Face	Hedonism	Humility	Power: dominance	Power: resources	Security: personal	Security: societal	Self-direction: action	Self-direction: thought	Stimulation	Tradition	Universalism: concern	Universalism: nature	Universalism: objectivity	Universalism: tolerance
A31447	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31448	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31449	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31450	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31451	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31452	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31453	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31454	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31455	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31456	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31457	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31458	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31459	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31460	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31461	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31462	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31463	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31464	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31465	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31466	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31467	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31468	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31469	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31470	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31471	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31472	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31473	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31474	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31475	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31476	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31477	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31478	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31479	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31480	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31481	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31482	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31483	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31484	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31485	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31486	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31487	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31488	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31489	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31490	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31491	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31492	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31493	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31494	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31495	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31496	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31497	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31498	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31499	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A31500	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32001	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32002	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32003	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32004	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32005	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32006	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32007	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32008	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32009	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32010	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32011	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32012	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32013	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32014	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32015	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32016	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32017	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32018	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32019	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32020	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32021	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32022	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32023	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32024	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32025	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32026	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32027	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32028	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32029	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32030	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32031	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32032	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32033	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32034	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32035	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32036	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32037	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32038	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32039	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32040	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32041	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32042	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32043	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32044	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32045	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32046	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32047	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32048	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32049	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32050	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32051	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32052	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32053	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32054	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32055	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32056	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32057	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32058	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32059	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32060	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32061	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32062	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32063	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32064	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32065	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32066	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32067	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32068	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32069	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32070	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32071	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32072	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32073	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32074	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32075	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32076	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32077	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32078	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32079	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32080	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32081	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32082	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32083	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32084	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32085	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32086	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32087	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32088	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32089	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32090	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32091	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32092	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32093	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32094	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32095	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32096	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32097	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32098	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32099	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32100	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32101	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32102	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32103	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32104	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32105	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32106	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32107	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32108	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32109	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32110	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32111	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32112	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32113	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32114	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32115	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32116	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32117	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32118	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32119	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32120	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32121	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32122	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32123	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32124	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32125	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32126	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32127	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32128	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32129	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32130	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32131	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32132	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32133	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32134	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32135	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32136	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32137	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32138	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32139	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32140	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32141	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32142	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32143	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32144	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32145	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32146	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32147	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32148	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32149	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32150	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32151	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32152	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32153	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32154	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32155	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32156	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32157	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32158	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32159	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32160	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32161	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32162	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32163	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32164	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32165	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32166	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32167	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32168	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32169	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32170	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32171	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32172	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32173	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32174	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32175	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32176	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32177	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32178	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32179	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32180	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32181	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32182	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32183	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32184	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32185	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32186	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32187	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32188	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32189	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32190	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32191	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32192	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32193	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32194	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32195	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32196	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32197	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32198	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32199	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32200	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32201	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32202	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32203	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32204	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32205	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32206	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32207	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32208	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32209	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32210	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32211	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32212	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32213	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32214	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32215	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32216	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
A32217	1-Baseline	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
